REF_NO,children,age_band,status,occupation,occupation_partner,home_status,family_income,self_employed,self_employed_partner,year_last_moved,TVarea,post_code,post_area,Average.Credit.Card.Transaction,Balance.Transfer,Term.Deposit,Life.Insurance,Medical.Insurance,Average.A.C.Balance,Personal.Loan,Investment.in.Mutual.Fund,Investment.Tax.Saving.Bond,Home.Loan,Online.Purchase.Amount,gender,region,Investment.in.Commudity,Investment.in.Equity,Investment.in.Derivative,Portfolio.Balance
10231,Zero,41-45,Partner,Professional,Professional,Own Home,">=35,000",No,No,1986,Carlton,TW12 1DR,TW12,0,0,54.46,17.49,86.43,48.96,60.44,45.97,11.97,5,0,Male,South East,31.68,28.72,45.21,136
10232,Zero,61-65,Divorced/Separated,Retired,Unknown,Own Home,"< 4,000",No,No,1987,Meridian,BN15 9UZ,BN15,19.48,21.99,0,52.47,0,9.99,0,0,0,0,0,Female,South East,18.79,1.67,10.41,42.6
10233,Zero,22-25,Partner,Professional,Manual Worker,Own Home,"<30,000, >=27,500",No,No,1995,Grampian,AB41 7XA,AB41,0,0,0,17.48,0,35.97,0,53.44,13.46,41.46,14.48,Female,Scotland,3.5,26.47,20.06,19.26
10252,4+,41-45,Partner,Business Manager,Professional,Own Home,">=35,000",No,No,1986,Granada,M30 9PZ,M30,26.98,35.01,161.45,113.45,6.99,18.98,161.91,138.89,0,0,80.78,Female,North West,68.78,66.76,73.37,251.97
10261,2,31-35,Partner,Secretarial/Admin,Business Manager,Own Home,"<30,000, >=27,500",No,No,1984,HTV,CF39 9HA,CF39,0,0,0,29.99,59.47,0,14.99,103.41,13.47,7.48,1,Female,Wales,17.89,23.39,36.89,71.14
10267,Zero,65-70,Partner,Retired,Retired,Own Home,"<17,500, >=15,000",No,No,1978,Granada,LA2 9NY,LA2,0,19.49,10,7.99,0,0,0,62.44,0,11.46,0,Female,North West,7.5,12.32,11.74,25.68
10272,3,31-35,Partner,Business Manager,Housewife,Own Home,"<25,000, >=22,500",No,No,1995,Granada,FY8 2JN,FY8,0,64.99,0,158.41,9.49,88.42,63.82,47.96,30.94,0,0,Male,North West,46.58,38.52,66.51,139.37
10275,Zero,55-60,Partner,Housewife,Unknown,Own Home,"<15,000, >=12,500",No,Yes,1964,Anglia,NR33 7PN,NR33,0,0,0,34.99,0,26.48,0,0,0,0,0,Female,East Anglia,7,4.41,10.25,45.91
10277,Zero,55-60,Partner,Business Manager,Secretarial/Admin,Own Home,"<30,000, >=27,500",No,No,1997,Central,M6 0TT,M6,15.97,119.47,27.45,27.99,7.49,27.46,0,61.93,0,15.48,0,Male,North West,39.67,17.48,20.81,80.58
10279,Zero,41-45,Divorced/Separated,Professional,Unknown,Own Home,"<15,000, >=12,500",No,No,1988,Granada,CW9 5LJ,CW9,0,59.48,49.98,32.47,25.46,24.99,58.45,34.97,0,0,0,Female,North West,33.48,19.74,29.39,77.41
10281,1,45-50,Partner,Unknown,Retired,Own Home,">=35,000",No,No,1988,Granada,LA3 3HE,LA3,0,0,0,112.93,14.99,0,15.49,11.99,0,0,0,Female,North West,25.58,4.58,25.9,84.23
10283,Zero,45-50,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1987,Central,WS14 9ST,WS14,88.96,152.45,64.95,0,40.97,86.95,57.46,45.96,0,1.99,0,Female,West Midlands,69.47,32.06,38.56,160.15
10292,Zero,22-25,Single/Never Married,Manual Worker,Unknown,Own Home,"<15,000, >=12,500",No,No,1991,Central,LE9 7GL,LE9,0,0,0,0,0,0,0,0,0,0,0,Male,East Midlands,0,0,0,-14.69
10302,Zero,45-50,Partner,Professional,Professional,Own Home,">=35,000",No,Yes,1987,Granada,CW8 1NF,CW8,0,14.99,24.49,11.93,0,39.97,0,62.91,19.98,0,0,Female,North West,10.28,20.48,22.47,42.66
10309,Zero,41-45,Partner,Secretarial/Admin,Retired,Own Home,"<17,500, >=15,000",No,No,1965,Granada,M26 2XD,M26,0,0,0,0,0,0,0,0,0,0,9.99,Female,North West,0,1.67,0,-21.71
10317,2,31-35,Partner,Professional,Housewife,Rent Privately,"<27,500, >=25,000",No,No,1995,Yorkshire,BD18 4LU,BD18,0,49.99,0,0,19.98,0,9.49,4.99,0,0,15.99,Male,Unknown,13.99,5.08,5.74,59.02
10338,Zero,71+,Partner,Housewife,Retired,Own Home,"<17,500, >=15,000",No,No,1986,TV South West,TR11 5TY,TR11,7.49,120.46,24.99,135.36,15.98,11.46,108.41,13.98,11.48,0,39.67,Female,South West,60.86,30.83,49.45,121.65
10341,Zero,61-65,Partner,Retired,Retired,Own Home,"<20,000, >=17,500",No,No,1998,Carlton,TW16 5EB,TW16,19.48,70.47,0,70.96,0,11.98,0,14.98,2.99,0,0,Female,South East,32.18,4.99,16.82,81.16
10365,2,41-45,Partner,Professional,Business Manager,Own Home,"<30,000, >=27,500",No,No,1987,Carlton,L3 2DE,L3,39.98,9.49,0,0,0,0,0,65.97,6.48,0,0,Female,North West,9.89,12.08,12.08,43.02
10373,1,41-45,Divorced/Separated,Professional,Unknown,Own Home,"<17,500, >=15,000",No,No,1974,Anglia,PE30 4SP,PE30,24.98,171.33,0.01,30.36,4.99,88.95,0,51.46,0,0,0,Female,East Anglia,46.33,23.4,29.29,57.83
10374,1,55-60,Partner,Retired,Secretarial/Admin,Own Home,"<12,500, >=10,000",No,No,1969,HTV,CF62 4PE,CF62,0,131.07,0,2.61,0,33.44,15.99,90.84,24.99,11.48,166.42,Female,Wales,26.74,57.19,27.98,87.37
10378,1,55-60,Partner,Other,Manual Worker,Own Home,">=35,000",No,No,1973,Carlton,L18 7HH,L18,0,19.99,0,14.48,0,16.97,0,0,7.98,0,214.89,Female,North West,6.89,39.97,6.57,28.25
10382,Zero,31-35,Single/Never Married,Secretarial/Admin,Unknown,Own Home,"<27,500, >=25,000",No,No,1997,Scottish TV,EH26 0QU,EH26,0,0,19.99,9.49,0,8.99,0,0,0,0,0,Female,Scotland,5.9,1.5,3.08,-10.51
10384,1,36-40,Partner,Manual Worker,Secretarial/Admin,Own Home,"<27,500, >=25,000",Yes,No,1991,TV South West,PL21 9DW,PL21,0,44.99,0,61.97,0,42.48,0,9.97,0,4.49,0,Male,South West,21.39,9.49,19.07,100.72
10387,Zero,45-50,Partner,Business Manager,Other,Own Home,"<25,000, >=22,500",No,No,1976,Carlton,SS17 0DQ,SS17,0,0,0,0,0,0,0,0,0,0,0,Male,South East,0,0,0,22.8
10392,Zero,36-40,Divorced/Separated,Professional,Professional,Own Home,"<20,000, >=17,500",No,No,1995,HTV,SA6 8EB,SA6,22.98,89.48,265.89,300.87,100.47,347.79,110.9,252.81,39.95,21.95,353.83,Female,Wales,155.94,187.87,192.13,573.36
10398,Zero,41-45,Divorced/Separated,Professional,Unknown,Own Home,"<27,500, >=25,000",No,No,1994,Scottish TV,KA9 1NJ,KA9,0,0,0,0,0,3.49,0,0,3,0,0,Male,Scotland,0,1.08,1.08,16.74
10401,Zero,51-55,Partner,Housewife,Professional,Own Home,"<30,000, >=27,500",No,Yes,1962,HTV,BA13 4NZ,BA13,71.47,0,49.48,94.96,34.97,24.99,0,20.98,0,1.74,0,Female,South West,50.18,7.95,29.32,45.29
10407,Zero,18-21,Single/Never Married,Student,Unknown,Unclassified,Unknown,No,No,1983,Scottish TV,G44 3UA,G44,0,21.99,62.98,124.43,0,45.89,0,71.45,21.96,0,11.48,Female,Scotland,41.88,25.13,43.96,128.52
10413,Zero,45-50,Divorced/Separated,Professional,Unknown,Own Home,">=35,000",No,No,1979,Meridian,L12 4JA,L12,11.99,59.99,0,0,29.49,20.97,0,11.99,0,0,0,Male,North West,20.29,5.49,10.41,68.53
10414,Zero,65-70,Partner,Retired,Retired,Own Home,">=35,000",No,No,1972,Granada,M45 7GP,M45,0,44.99,0,25.99,0,74.96,81.45,0,0,0,239.48,Female,North West,14.2,65.98,30.4,63.52
10422,1,45-50,Partner,Manual Worker,Unknown,Own Home,"<17,500, >=15,000",No,No,1979,Meridian,CT9 1LF,CT9,47.46,126.45,188.94,73.45,19.99,0,65.44,0,9.49,0,0,Female,South East,91.26,12.49,28.06,153.66
10427,Zero,51-55,Widowed,Secretarial/Admin,Unknown,Own Home,"<10,000, >= 8,000",No,No,1969,Yorkshire,BD19 4RZ,BD19,39.47,49.47,122.96,374.3,50.93,150.38,19.48,184.32,0,0,0,Female,Unknown,127.43,59.03,129.9,359.34
10430,1,45-50,Partner,Other,Manual Worker,Own Home,"<22,500, >=20,000",No,No,1970,Anglia,CO6 3JS,CO6,23.48,0,0,0,40.47,0,80.96,0,1,0,0,Female,South East,12.79,13.66,20.41,8.07
10444,2,26-30,Partner,Secretarial/Admin,Business Manager,Own Home,"<27,500, >=25,000",No,No,1997,HTV,SN12 7JL,SN12,0,0,32.98,46.99,0,14.99,0,0,0,0,0,Female,South West,15.99,2.5,10.33,61.69
10451,Zero,45-50,Partner,Housewife,Retired,Own Home,"<12,500, >=10,000",No,No,1979,Carlton,PR6 3AR,PR6,35.98,180.45,122.78,235.39,76.93,53.44,212.34,115.92,29.99,34.97,60.44,Female,North West,130.31,84.52,120.67,349.19
10462,2,31-35,Partner,Manual Worker,Housewife,Own Home,"<22,500, >=20,000",No,No,1986,Central,DY6 7RH,DY6,149.98,0,34.99,0,44.98,24.99,0,0,0,0,0,Male,West Midlands,45.99,4.17,11.66,79.84
10465,Zero,45-50,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1987,Granada,LA14 4NF,LA14,0,0,0,15.99,0,0,0,0,0,0,0,Female,North,3.2,0,2.67,20.17
10474,Zero,61-65,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1964,Carlton,EN7 6QP,EN7,0,29.99,0,70.47,0,64.91,0,79.46,21.49,33.95,0,Male,South East,20.09,33.3,39.39,178.11
10475,Zero,61-65,Partner,Retired,Business Manager,Own Home,"<17,500, >=15,000",No,No,1985,Granada,BB3 3BJ,BB3,14.99,19.99,0,191.88,0,57.47,0,44.94,2,0,0,Female,North West,45.37,17.4,49.38,90.89
10481,Zero,51-55,Partner,Housewife,Professional,Own Home,">=35,000",No,Yes,1996,Scottish TV,G84 8PY,G84,0.01,6.45,34.48,9.45,55.47,8.49,27.97,3.01,0,0.74,49.99,Female,Scotland,21.17,15.03,17.4,73.1
10486,Zero,26-30,Single/Never Married,Professional,Unknown,Live in Parental Hom,">=35,000",No,No,1991,Ulster,BT26 6HB,BT26,0,0,49.46,0,0,0,12.98,30.96,0,0,0,Female,Northern Ireland,9.89,7.32,7.32,66.51
10491,Zero,45-50,Single/Never Married,Secretarial/Admin,Unknown,Own Home,"<20,000, >=17,500",No,No,1995,Carlton,SW15 3JE,SW15,0,24.99,0,36.98,0,0,0,0,0,0,0,Female,South East,12.39,0,6.16,29.36
10494,Zero,61-65,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1991,Central,WV12 5DQ,WV12,0,64.47,48.98,148.9,0,11.49,105.92,28.97,8.49,0,42.77,Female,West Midlands,52.47,32.94,50.63,104.29
10495,1,36-40,Partner,Professional,Secretarial/Admin,Own Home,">=35,000",Yes,Yes,1998,HTV,GL11 6BN,GL11,75.45,81.46,0,160.44,6.99,123.37,255.78,71.96,56.96,23.98,376.84,Male,South West,64.87,151.48,112.58,355.16
10499,2,26-30,Partner,Professional,Professional,Own Home,">=35,000",No,No,1995,Granada,WA5 5WT,WA5,0,0,0,37.48,0,0,0,0,0,0,0,Female,North West,7.5,0,6.25,-16.03
10500,Zero,51-55,Partner,Housewife,Manual Worker,Own Home,"<12,500, >=10,000",No,No,1967,Granada,M46 0QE,M46,89.47,0,16.49,0,59.94,0,0,0,0,0,0,Female,North West,33.18,0,9.99,41.8
10504,1,51-55,Partner,Secretarial/Admin,Business Manager,Own Home,"<25,000, >=22,500",No,No,1984,Meridian,BN1 8LE,BN1,59.49,34.99,71.95,158.94,29.97,58.97,0,113.39,0,33.97,84.45,Female,South East,71.07,48.46,60.21,129.54
10505,Zero,22-25,Partner,Professional,Manual Worker,Rent Privately,">=35,000",No,No,1997,Central,L10 6DN,L10,0,291.95,24.49,193.9,0,4.49,0,112.39,0,6.98,0,Female,North West,102.07,20.64,51.8,201.85
10508,Zero,65-70,Partner,Housewife,Retired,Own Home,"<12,500, >=10,000",No,No,1972,Granada,WA11 8DP,WA11,0,0,0,0,0,0,0,65.46,0,0,98.47,Female,North West,0,27.32,10.91,41.62
10515,Zero,41-45,Partner,Professional,Secretarial/Admin,Own Home,"<27,500, >=25,000",No,No,1987,Yorkshire,S60 3JH,S60,0,0,0,203.41,44.98,0,0,0,0,0,0,Male,Unknown,49.68,0,41.4,82.45
10519,Zero,Unknown,Partner,Retired,Retired,Own Home,">=35,000",No,No,1979,Central,B17 0AP,B17,0,59.99,0,144.96,6.99,0,0,57.46,18.96,33.46,0,Female,West Midlands,42.39,18.31,38.06,71.8
10520,Zero,18-21,Partner,Business Manager,Secretarial/Admin,Own Home,"<30,000, >=27,500",No,No,1998,Meridian,BN13 3SL,BN13,53.96,0,0,0,51.95,0,0,0,0,0,0,Male,South East,21.18,0,8.66,25.22
10523,Zero,51-55,Partner,Secretarial/Admin,Unknown,Own Home,">=35,000",No,Yes,1967,Central,LE18 3TD,LE18,0,0,4.99,46.43,0,1.99,0,7.45,0,0,4.79,Female,East Midlands,10.28,2.37,9.31,11.54
10526,1,61-65,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1971,Meridian,BN16 2DA,BN16,11.49,24.99,85.46,172.89,93.41,129.95,381.12,117.41,31.44,11.73,162.9,Female,South East,77.65,139.09,154.37,380.81
10531,1,45-50,Partner,Professional,Housewife,Own Home,">=35,000",No,No,1982,Meridian,RH15 8NB,RH15,0,208.41,0,99.43,0,0,13.98,38.97,0,0,0,Male,South East,61.57,8.83,25.4,87.61
10535,2,36-40,Partner,Unknown,Housewife,Own Home,"<27,500, >=25,000",Yes,No,1992,Central,LE17 4TH,LE17,9.99,0.01,34.97,77.46,9.99,0,45.93,0,13.48,0,0,Male,East Midlands,26.48,9.9,24.48,25.16
10537,Zero,55-60,Widowed,Professional,Unknown,Own Home,">=35,000",Yes,No,1973,Anglia,CB8 7DU,CB8,11.99,0,47.98,27.99,33.93,5.99,10.98,0,0,0,8.99,Female,East Anglia,24.38,4.33,13.15,53.55
10544,Zero,55-60,Partner,Other,Retired,Own Home,"< 8,000, >= 4,000",No,No,1978,Yorkshire,HX2 7EJ,HX2,98.49,0.01,0,40.98,0,33.98,0,9.99,0,0,0,Female,Unknown,27.9,7.33,14.16,76.13
10556,Zero,22-25,Single/Never Married,Professional,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1995,Central,NG31 8RX,NG31,0,412.27,0,111.02,0.02,108.26,8.49,388.39,63.42,9.99,180.38,Female,East Midlands,104.66,126.49,113.27,362.22
10559,Zero,45-50,Partner,Secretarial/Admin,Secretarial/Admin,Own Home,"<20,000, >=17,500",No,No,1967,Unknown,NP19 8PB,NP19,7.96,19.47,24.99,70.46,45.47,39.98,0,63.46,0,4.99,0,Female,Unknown,33.67,18.07,36.56,109.87
10570,Zero,45-50,Partner,Retired,Retired,Rent Privately,"<15,000, >=12,500",No,No,1995,Scottish TV,FK10 3NQ,FK10,19.49,101.93,29.49,105.4,10.99,11.99,0.01,0.03,0,14.98,0,Female,Scotland,53.46,4.5,21.4,26.77
10581,Zero,65-70,Partner,Retired,Retired,Own Home,"<17,500, >=15,000",No,No,1985,Carlton,EN6 4ES,EN6,17.99,0,121.93,0.01,29.95,32.98,0,0,0,0,0,Female,South East,33.98,5.5,10.49,21.04
10585,2,45-50,Partner,Retired,Secretarial/Admin,Own Home,">=35,000",No,No,1992,Carlton,GU21 4JR,GU21,0,24.99,0,50.48,0,0,0,0,0,0,0,Male,South East,15.09,0,8.41,43.32
10592,1,31-35,Partner,Business Manager,Professional,Own Home,"<27,500, >=25,000",No,No,1996,TV South West,PL11 2PZ,PL11,0,0,0,62.42,0,21.97,28.47,7.99,0,0,0,Male,South West,12.48,9.74,20.14,28.65
10596,1,31-35,Partner,Secretarial/Admin,Business Manager,Own Home,"<25,000, >=22,500",No,No,1997,Scottish TV,FK2 8SJ,FK2,0,0,0,0,11.48,35.98,0,102.89,49.49,0,15.46,Female,Scotland,2.3,33.97,33.31,67.79
10597,Zero,51-55,Partner,Professional,Manual Worker,Rent from Council/HA,"<10,000, >= 8,000",No,No,1988,Yorkshire,WF17 9QT,WF17,43.97,219.43,15.99,42.98,9.49,0,0,0.51,24.48,0,47.97,Female,Unknown,66.37,12.16,12.91,72.32
10600,Zero,51-55,Partner,Housewife,Manual Worker,Own Home,"<22,500, >=20,000",No,Yes,1967,Tyne Tees,TS19 7DS,TS19,0,109.43,89.47,27.98,10.99,11.99,0,82.4,0,0,0,Female,North,47.57,15.73,22.23,89.34
10601,Zero,51-55,Partner,Secretarial/Admin,Manual Worker,Own Home,"<15,000, >=12,500",No,No,1962,Meridian,BH12 3LF,BH12,0,0,0,19.99,0,35,0,0,0,0,44.99,Female,South West,4,13.33,9.17,45.01
10620,Zero,45-50,Partner,Professional,Housewife,Own Home,">=35,000",No,No,1985,Granada,L37 1NP,L37,0,0,49.98,0,79.96,0,59.45,55.46,0,0,64.99,Male,North West,25.99,29.98,32.48,94.39
10625,1,22-25,Partner,Secretarial/Admin,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1998,Meridian,M19 2DD,M19,0,24.99,0,17.49,0,5.49,18.98,0,1,9.48,0,Female,North West,8.5,5.83,7.16,26.19
10630,Zero,71+,Divorced/Separated,Retired,Unknown,Own Home,"< 8,000, >= 4,000",No,No,1995,Granada,CH3 5SH,CH3,0,0,0,27.99,0,0,0,0,0,0,43.46,Female,North West,5.6,7.24,4.67,8.89
10635,Zero,51-55,Partner,Unknown,Unknown,Own Home,"<27,500, >=25,000",Yes,Yes,1985,Meridian,M22 8QG,M22,0,35.98,0,0,0,0,0,0,0,0,0,Male,North West,7.2,0,0,14.25
10639,2,51-55,Partner,Professional,Secretarial/Admin,Own Home,"<27,500, >=25,000",No,No,1982,HTV,CF62 7TF,CF62,15.48,84.48,0,74.94,122.43,14.99,34.48,49.99,6.98,0,13.98,Male,Wales,59.47,20.07,50.64,119.31
10651,Zero,61-65,Partner,Retired,Retired,Rent from Council/HA,"<17,500, >=15,000",No,No,1986,Central,NG9 5BT,NG9,0,29.99,20,81.45,17.48,11.99,0,0,0,0,0,Female,East Midlands,29.78,2,18.49,67.87
10655,Zero,26-30,Partner,Manual Worker,Secretarial/Admin,Own Home,"<30,000, >=27,500",No,No,1996,Granada,OL16 3NS,OL16,0,0,0,46.98,0,0,0,0,0,0,0,Male,North West,9.4,0,7.83,99.14
10664,3,26-30,Partner,Professional,Unknown,Own Home,">=35,000",Yes,No,1998,Central,OX6 0YA,OX6,38.97,0,27.99,0,23.49,0,0,24.98,0,0,0,Male,South East,18.09,4.16,8.08,54.64
10692,Zero,71+,Widowed,Retired,Unknown,Own Home,"< 8,000, >= 4,000",No,No,1984,Granada,FY5 4ES,FY5,0,0,11.99,15.99,0,38.99,0,11.99,0.99,27.46,0,Female,North West,5.6,13.24,11.33,26.68
10693,Zero,51-55,Partner,Professional,Unknown,Own Home,"<25,000, >=22,500",No,No,1978,Scottish TV,KA11 1PL,KA11,0,57.98,23.99,0,0,12,0,0,24.49,0,0,Female,Scotland,16.39,6.08,6.08,0.59
10697,Zero,31-35,Partner,Professional,Professional,Own Home,">=35,000",No,No,1993,Central,LE9 5YJ,LE9,12.98,0,0,58.48,0,21.47,29.98,0,5.99,22.48,0,Male,East Midlands,14.29,13.32,19.32,66.84
10699,Zero,65-70,Partner,Retired,Retired,Own Home,"<22,500, >=20,000",No,No,1950,Tyne Tees,TS22 5EP,TS22,64.47,94.97,27.99,116.93,65.43,122.41,0,85.92,29.98,0,3.99,Female,North,73.96,40.38,70.11,228.49
10710,Zero,31-35,Partner,Professional,Professional,Own Home,"<30,000, >=27,500",No,No,1996,Carlton,HA8 5BD,HA8,0,24.99,0,0,0,30.47,0,0,0,0,0,Female,South East,5,5.08,5.08,58.06
10714,Zero,26-30,Partner,Professional,Manual Worker,Own Home,">=35,000",No,No,1996,Central,PE9 4JL,PE9,60.95,44.98,28.98,108.96,0,297.88,22.98,57.44,29.43,28.94,136.86,Female,East Midlands,48.77,95.59,86.12,204.92
10715,Zero,26-30,Single/Never Married,Professional,Unknown,Own Home,">=35,000",No,No,1995,Central,NG13 8UG,NG13,19.99,0,34.99,116.45,0,74.9,0,13.48,0,0,36.98,Female,East Midlands,34.29,20.89,34.14,97.55
10720,Zero,22-25,Partner,Secretarial/Admin,Business Manager,Own Home,">=35,000",No,No,1996,Central,DE14 3GY,DE14,0,19.48,67.95,0,79.88,0,0,136.89,0,0,214.9,Female,West Midlands,33.46,58.63,36.13,74.66
10727,2,26-30,Divorced/Separated,Secretarial/Admin,Manual Worker,Own Home,"< 8,000, >= 4,000",No,No,1994,Carlton,L6 4JA,L6,85.44,47.98,143.42,155.92,43.64,167.86,427.89,63.41,48.93,14.49,114.91,Female,North West,95.28,139.58,151.28,334.07
10733,Zero,55-60,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1996,Tyne Tees,NE9 5ED,NE9,0,0,0,0,0,9.99,0,0,0,0,0,Female,North,0,1.67,1.67,10.12
10736,Zero,26-30,Single/Never Married,Professional,Unknown,Own Home,"<20,000, >=17,500",No,No,1994,Grampian,AB39 2DS,AB39,0,47.48,0,223.39,0,39.47,0,158.4,13.47,35.42,228.35,Female,Scotland,54.17,79.19,72.46,198.87
10738,Zero,55-60,Widowed,Other,Unknown,Own Home,"<15,000, >=12,500",No,No,1971,Carlton,L3 2EF,L3,0,34.99,34.48,34.98,17.98,24.98,10.49,46.97,0,0,0,Female,North West,24.49,13.74,22.57,84.62
10739,2,41-45,Divorced/Separated,Professional,Unknown,Own Home,"<27,500, >=25,000",No,No,1995,Yorkshire,WF7 7QR,WF7,0,0,0,24.49,5.99,3.99,0,0,0,4.49,0,Female,Unknown,6.1,1.41,5.75,14.26
10748,1,45-50,Partner,Manual Worker,Secretarial/Admin,Own Home,"<30,000, >=27,500",No,No,1988,Carlton,N21 3DP,N21,340.45,0,141.45,39.48,214.31,24.99,17.98,0,0,0,206.41,Male,South East,147.14,41.56,49.46,226.1
10749,Zero,71+,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1970,HTV,SA11 2PW,SA11,1.03,67.54,41.47,171.9,39.99,104.47,0,106.88,0,0,0,Female,Wales,64.39,35.23,70.54,193.4
10752,Zero,45-50,Single/Never Married,Professional,Unknown,Own Home,"<25,000, >=22,500",No,No,1982,TV South West,TQ1 1SH,TQ1,0,0,0,0,0,0,0,0,0,0,0,Female,South West,0,0,0,31.56
10755,Zero,65-70,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1997,HTV,SA1 8JG,SA1,20.98,123.94,19.99,181.38,6.99,27.45,0,110.93,7.49,14.97,30.48,Female,Wales,70.66,31.89,55.71,149.76
10758,1,31-35,Partner,Housewife,Secretarial/Admin,Own Home,"<15,000, >=12,500",No,No,1988,Tyne Tees,TS20 1NP,TS20,0,14.99,49.98,0,0,33.97,360.75,23.98,0,4.23,24.47,Female,North,12.99,74.57,69.78,211.04
10759,Zero,Unknown,Unknown,Unknown,Unknown,Unclassified,Unknown,No,No,0,Meridian,BN24 5PY,BN24,0,0,0,29.99,0,0,0,0,0,0,0,Male,South East,6,0,5,-3.3
10768,Zero,51-55,Partner,Housewife,Retired,Own Home,"<25,000, >=22,500",Yes,Yes,1982,Meridian,SP7 9DX,SP7,109.97,0,69.98,55.98,0,0,0,0,0,0,0,Female,South West,47.19,0,9.33,52.12
10775,2,26-30,Partner,Housewife,Manual Worker,Own Home,"<12,500, >=10,000",No,No,1992,Granada,CH4 9AY,CH4,21.59,64.47,137.45,57.47,116.45,200.21,28.99,70.94,4.99,11.97,1.99,Female,North West,79.49,53.18,79.84,273.34
10794,Zero,55-60,Partner,Secretarial/Admin,Manual Worker,Own Home,"<25,000, >=22,500",No,No,1960,Yorkshire,HU17 9PD,HU17,0,0,0,24.99,0,7.48,0,0,0,0,0,Female,Unknown,5,1.25,5.41,-41.3
10795,2,41-45,Partner,Unknown,Unknown,Own Home,"<12,500, >=10,000",No,No,1988,Anglia,LU5 5SG,LU5,0,0,0,69.45,0,16.98,0,0,0,0,0,Male,South East,13.89,2.83,14.41,31.85
10801,2,36-40,Divorced/Separated,Professional,Unknown,Own Home,"<25,000, >=22,500",No,No,1998,HTV,LL61 5QD,LL61,69.47,0,0,23.47,0,0,34.97,35.46,0,0,7.99,Unknown,Wales,18.59,13.07,15.65,42.72
10804,Zero,65-70,Partner,Retired,Retired,Own Home,"< 4,000",No,No,1962,Central,GL52 4AN,GL52,0,0,0,0,0,0,0,23.98,0,0,0,Female,South West,0,4,4,-7.22
10808,Zero,45-50,Single/Never Married,Unknown,Unknown,Own Home,">=35,000",Yes,Yes,1990,Central,NG2 7TJ,NG2,10.99,31.48,19.49,75.93,0,57.97,15.99,59.46,0,0,0,Female,East Midlands,27.58,22.24,34.89,114.19
10814,1,26-30,Divorced/Separated,Housewife,Unknown,Rent from Council/HA,"< 4,000",No,No,1996,Scottish TV,G69 7RX,G69,164.97,0,69.98,0,34.49,0,0,0,0,0,0,Female,Scotland,53.89,0,5.75,115.13
10821,Zero,71+,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1995,Anglia,CB4 9HA,CB4,0,38.47,49.45,81.45,32.95,12.96,0,134.41,0,0,0,Male,East Anglia,40.46,24.56,43.63,141.3
10824,2,41-45,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1982,Scottish TV,ML3 9UL,ML3,0,158.95,0,0.01,0,46.98,0,25.97,0,2.73,179.87,Female,Scotland,31.79,42.59,12.16,145.44
10832,Zero,45-50,Divorced/Separated,Manual Worker,Unknown,Own Home,"<15,000, >=12,500",No,No,1997,Anglia,NN14 2QT,NN14,0,24.99,0,0.01,14.48,51.9,0,32.96,38.48,13.47,0,Male,East Midlands,7.9,22.8,22.97,0.06
10842,2,36-40,Partner,Housewife,Business Manager,Own Home,"<25,000, >=22,500",No,No,1989,TV South West,TQ3 1QB,TQ3,0,69.47,24.49,51.98,7.49,41.91,0,71.43,9.48,9.98,7.98,Female,South West,30.69,23.46,30.38,88.75
10844,2,41-45,Partner,Professional,Manual Worker,Own Home,">=35,000",No,No,1988,Scottish TV,G66 8DY,G66,0,0,16.99,116.41,18.96,37.94,52.45,118.92,3,0,43.97,Female,Scotland,30.47,42.71,57.95,178.73
10845,2,31-35,Partner,Business Manager,Manual Worker,Own Home,"<30,000, >=27,500",No,No,1998,Yorkshire,DN3 1EA,DN3,74.46,424.91,79.97,0,0,19.98,94.93,57.47,39.99,0,0,Female,Unknown,115.87,35.4,35.4,176.06
10851,1,31-35,Partner,Professional,Professional,Own Home,">=35,000",No,No,1996,Meridian,RG40 1SF,RG40,477.82,0,79.95,0,81.72,38.88,37.44,19.96,10.97,0,511.29,Male,South East,127.9,103.09,31.5,224.49
10856,Zero,45-50,Partner,Professional,Professional,Own Home,"<30,000, >=27,500",No,Yes,1978,Carlton,CM18 7PQ,CM18,0,0,0,0,0,4.99,0,16.49,35.95,21.94,0,Female,South East,0,13.23,9.57,2.41
10860,Zero,45-50,Partner,Professional,Unknown,Own Home,"<22,500, >=20,000",Yes,No,1983,Central,B46 1HL,B46,0,0,0,32.49,34.99,40.46,21.21,31.48,43.95,0,2.39,Male,West Midlands,13.5,23.25,34.1,34.92
